
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.134118,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.136282,0.0000,0.0000,0.0000,50.94666000,5.78565500,1.35474885,
0.137685,0.0000,0.0000,0.0000,50.94666000,5.78565500,1.35474885,
0.138722,0.0000,0.0000,0.0000,50.94666000,5.78565500,1.35474885,
0.139166,0.9619,2.2381,-2.1851,50.94666000,5.78565500,1.35474885,
0.141197,0.9619,2.2381,-2.1851,50.94666000,5.78565500,1.35474885,
0.161275,0.9619,2.2381,-2.1851,50.94666000,5.78565500,1.35474885,
0.162734,0.9619,2.2381,-2.1851,50.94666000,5.78565500,1.35474885,
0.163855,0.9619,2.2381,-2.1851,50.94666000,5.78565500,1.35474885,
0.165100,0.9619,2.2381,-2.1851,50.94666000,5.78565500,1.35474885,
0.166262,0.9364,-0.3598,-0.2183,50.94666000,5.78565500,1.35474885,
0.167659,0.9364,-0.3598,-0.2183,50.94666000,5.78565500,1.35474885,
0.198873,0.9364,-0.3598,-0.2183,50.94666000,5.78565500,1.35474885,
0.200222,0.9364,-0.3598,-0.2183,50.94666000,5.78565500,1.35474885,
0.200936,0.9364,-0.3598,-0.2183,50.94666000,5.78565500,1.35474885,
0.201540,0.9364,-0.3598,-0.2183,50.94666000,5.78565500,1.35474885,
0.202268,1.0351,-0.6960,0.0593,50.94666000,5.78565500,1.35474885,
0.203680,1.0351,-0.6960,0.0593,50.94666000,5.78565500,1.35474885,
0.241876,1.0351,-0.6960,0.0593,50.94666000,5.78565500,1.35474885,
0.243850,1.0351,-0.6960,0.0593,50.94666000,5.78565500,1.35474885,
0.245823,1.0351,-0.6960,0.0593,50.94666000,5.78565500,1.35474885,
0.247347,1.0351,-0.6960,0.0593,50.94666000,5.78565500,1.35474885,
0.247960,1.0868,-0.9039,0.4067,50.94666000,5.78565500,1.35474885,
0.248796,1.0868,-0.9039,0.4067,50.94666000,5.78565500,1.35474885,
0.274047,1.0868,-0.9039,0.4067,50.94666000,5.78565500,1.35474885,
0.276090,1.0868,-0.9039,0.4067,50.94666000,5.78565500,1.35474885,
0.277082,1.0868,-0.9039,0.4067,50.94666000,5.78565500,1.35474885,
0.277964,1.0868,-0.9039,0.4067,50.94666000,5.78565500,1.35474885,
0.279248,1.1166,-1.0030,0.5419,50.94666000,5.78565500,1.35474885,
0.280141,1.1166,-1.0030,0.5419,50.94666000,5.78565500,1.35474885,
0.311978,1.1166,-1.0030,0.5419,50.94666000,5.78565500,1.35474885,
0.313588,1.1166,-1.0030,0.5419,50.94666000,5.78565500,1.35474885,
0.314773,1.1166,-1.0030,0.5419,50.94666000,5.78565500,1.35474885,
0.316022,1.1166,-1.0030,0.5419,50.94666000,5.78565500,1.35474885,
0.316902,1.0516,-1.1055,0.6532,50.94666000,5.78565500,1.35474885,
0.318159,1.0516,-1.1055,0.6532,50.94666000,5.78565500,1.35474885,
0.349752,1.0516,-1.1055,0.6532,50.94666000,5.78565500,1.35474885,
