
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.121285,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.124129,0.0000,0.0000,0.0000,50.94030667,5.76827833,0.00000000,
0.125491,0.0000,0.0000,0.0000,50.94030667,5.76827833,0.00000000,
0.126774,0.0000,0.0000,0.0000,50.94030667,5.76827833,0.00000000,
0.127489,0.0000,0.0000,0.0000,50.94030667,5.76827833,0.00000000,
0.128518,0.0000,0.0000,0.0000,50.94030667,5.76827833,0.00000000,
0.129652,-0.0759,0.3330,-1.0922,50.94030667,5.76827833,0.00000000,
0.132499,-0.0759,0.3330,-1.0922,50.94030667,5.76827833,0.00000000,
0.133867,-0.0759,0.3330,-1.0922,50.94030667,5.76827833,0.00000000,
0.149651,-0.0759,0.3330,-1.0922,50.94030667,5.76827833,0.00000000,
0.151116,-0.0759,0.3330,-1.0922,50.94030667,5.76827833,0.00000000,
0.152015,-0.0759,0.3330,-1.0922,50.94030667,5.76827833,0.00000000,
0.153082,-0.0759,0.3330,-1.0922,50.94030667,5.76827833,0.00000000,
0.154211,0.6742,0.0284,-0.2387,50.94030667,5.76827833,0.00000000,
0.155826,0.6742,0.0284,-0.2387,50.94030667,5.76827833,0.00000000,
0.186619,0.6742,0.0284,-0.2387,50.94030667,5.76827833,0.00000000,
0.188403,0.6742,0.0284,-0.2387,50.94030667,5.76827833,0.00000000,
0.189371,0.6742,0.0284,-0.2387,50.94030667,5.76827833,0.00000000,
0.190400,0.6742,0.0284,-0.2387,50.94030667,5.76827833,0.00000000,
0.191302,0.6478,-0.0110,-0.2589,50.94030667,5.76827833,0.00000000,
0.192918,0.6478,-0.0110,-0.2589,50.94030667,5.76827833,0.00000000,
0.223281,0.6478,-0.0110,-0.2589,50.94030667,5.76827833,0.00000000,
0.224873,0.6478,-0.0110,-0.2589,50.94030667,5.76827833,0.00000000,
0.225568,0.6478,-0.0110,-0.2589,50.94030667,5.76827833,0.00000000,
0.226356,0.6478,-0.0110,-0.2589,50.94030667,5.76827833,0.00000000,
0.227077,0.6421,-0.0419,-0.2661,50.94030667,5.76827833,0.00000000,
0.228339,0.6421,-0.0419,-0.2661,50.94030667,5.76827833,0.00000000,
0.261878,0.6421,-0.0419,-0.2661,50.94030667,5.76827833,0.00000000,
0.263137,0.6421,-0.0419,-0.2661,50.94030667,5.76827833,0.00000000,
0.264381,0.6421,-0.0419,-0.2661,50.94030667,5.76827833,0.00000000,
0.266067,0.6421,-0.0419,-0.2661,50.94030667,5.76827833,0.00000000,
0.267818,0.6522,-0.0531,-0.1847,50.94030667,5.76827833,0.00000000,
0.269861,0.6522,-0.0531,-0.1847,50.94030667,5.76827833,0.00000000,
0.299820,0.6522,-0.0531,-0.1847,50.94030667,5.76827833,0.00000000,
0.301972,0.6522,-0.0531,-0.1847,50.94030667,5.76827833,0.00000000,
0.303717,0.6522,-0.0531,-0.1847,50.94030667,5.76827833,0.00000000,
0.305328,0.6522,-0.0531,-0.1847,50.94030667,5.76827833,0.00000000,
0.306262,0.6077,-0.0841,-0.0896,50.94030667,5.76827833,0.00000000,
0.308256,0.6077,-0.0841,-0.0896,50.94030667,5.76827833,0.00000000,
0.337401,0.6077,-0.0841,-0.0896,50.94030667,5.76827833,0.00000000,
0.339202,0.6077,-0.0841,-0.0896,50.94030667,5.76827833,0.00000000,
0.340297,0.6077,-0.0841,-0.0896,50.94030667,5.76827833,0.00000000,
0.341139,0.6077,-0.0841,-0.0896,50.94030667,5.76827833,0.00000000,
0.341811,0.5623,-0.1094,-0.0736,50.94030667,5.76827833,0.00000000,
0.343125,0.5623,-0.1094,-0.0736,50.94030667,5.76827833,0.00000000,
0.375502,0.5623,-0.1094,-0.0736,50.94030667,5.76827833,0.00000000,
0.377364,0.5623,-0.1094,-0.0736,50.94030667,5.76827833,0.00000000,
0.378270,0.5623,-0.1094,-0.0736,50.94030667,5.76827833,0.00000000,
0.379113,0.5623,-0.1094,-0.0736,50.94030667,5.76827833,0.00000000,
0.379838,0.5220,-0.1225,-0.0828,50.94030667,5.76827833,0.00000000,
0.382056,0.5220,-0.1225,-0.0828,50.94030667,5.76827833,0.00000000,
0.412745,0.5220,-0.1225,-0.0828,50.94030667,5.76827833,0.00000000,
0.414119,0.5220,-0.1225,-0.0828,50.94030667,5.76827833,0.00000000,
0.415312,0.5220,-0.1225,-0.0828,50.94030667,5.76827833,0.00000000,
0.416653,0.5220,-0.1225,-0.0828,50.94030667,5.76827833,0.00000000,
0.418299,0.4762,-0.1234,-0.1340,50.94030667,5.76827833,0.00000000,
0.419911,0.4762,-0.1234,-0.1340,50.94030667,5.76827833,0.00000000,
0.450407,0.4762,-0.1234,-0.1340,50.94030667,5.76827833,0.00000000,
0.452695,0.4762,-0.1234,-0.1340,50.94030667,5.76827833,0.00000000,
0.454500,0.4762,-0.1234,-0.1340,50.94030667,5.76827833,0.00000000,
0.455843,0.4762,-0.1234,-0.1340,50.94030667,5.76827833,0.00000000,
0.456893,0.4527,-0.1022,-0.2146,50.94030667,5.76827833,0.00000000,
0.458122,0.4527,-0.1022,-0.2146,50.94030667,5.76827833,0.00000000,
0.488389,0.4527,-0.1022,-0.2146,50.94030667,5.76827833,0.00000000,
0.489679,0.4527,-0.1022,-0.2146,50.94030667,5.76827833,0.00000000,
0.490695,0.4527,-0.1022,-0.2146,50.94030667,5.76827833,0.00000000,
0.491745,0.4527,-0.1022,-0.2146,50.94030667,5.76827833,0.00000000,
0.492863,0.4666,-0.1154,-0.2727,50.94030667,5.76827833,0.00000000,
0.494192,0.4666,-0.1154,-0.2727,50.94030667,5.76827833,0.00000000,
0.525947,0.4666,-0.1154,-0.2727,50.94030667,5.76827833,0.00000000,
0.527327,0.4666,-0.1154,-0.2727,50.94030667,5.76827833,0.00000000,
0.528106,0.4666,-0.1154,-0.2727,50.94030667,5.76827833,0.00000000,
0.529093,0.4666,-0.1154,-0.2727,50.94030667,5.76827833,0.00000000,
0.529824,0.5152,-0.1476,-0.4406,50.94030667,5.76827833,0.00000000,
0.530969,0.5152,-0.1476,-0.4406,50.94030667,5.76827833,0.00000000,
0.564510,0.5152,-0.1476,-0.4406,50.94030667,5.76827833,0.00000000,
0.566447,0.5152,-0.1476,-0.4406,50.94030667,5.76827833,0.00000000,
0.568767,0.5152,-0.1476,-0.4406,50.94030667,5.76827833,0.00000000,
0.570762,0.5152,-0.1476,-0.4406,50.94030667,5.76827833,0.00000000,
0.572065,0.6484,-0.1933,-0.6635,50.94030667,5.76827833,0.00000000,
0.573761,0.6484,-0.1933,-0.6635,50.94030667,5.76827833,0.00000000,
0.601393,0.6484,-0.1933,-0.6635,50.94030667,5.76827833,0.00000000,
0.603601,0.6484,-0.1933,-0.6635,50.94030667,5.76827833,0.00000000,
0.605028,0.6484,-0.1933,-0.6635,50.94030667,5.76827833,0.00000000,
0.605926,0.6484,-0.1933,-0.6635,50.94030667,5.76827833,0.00000000,
0.606680,0.8474,-0.2745,-0.6871,50.94030667,5.76827833,0.00000000,
0.608141,0.8474,-0.2745,-0.6871,50.94030667,5.76827833,0.00000000,
0.638543,0.8474,-0.2745,-0.6871,50.94030667,5.76827833,0.00000000,
0.639883,0.8474,-0.2745,-0.6871,50.94030667,5.76827833,0.00000000,
0.640845,0.8474,-0.2745,-0.6871,50.94030667,5.76827833,0.00000000,
0.641506,0.8474,-0.2745,-0.6871,50.94030667,5.76827833,0.00000000,
0.642143,1.1326,-0.4951,-0.4728,50.94030667,5.76827833,0.00000000,
0.643237,1.1326,-0.4951,-0.4728,50.94030667,5.76827833,0.00000000,
0.676375,1.1326,-0.4951,-0.4728,50.94030667,5.76827833,0.00000000,
0.678196,1.1326,-0.4951,-0.4728,50.94030667,5.76827833,0.00000000,
0.680138,1.1326,-0.4951,-0.4728,50.94030667,5.76827833,0.00000000,
0.681779,1.1326,-0.4951,-0.4728,50.94030667,5.76827833,0.00000000,
0.683483,1.3196,-1.0216,-0.3808,50.94030667,5.76827833,0.00000000,
0.685891,1.3196,-1.0216,-0.3808,50.94030667,5.76827833,0.00000000,
0.715681,1.3196,-1.0216,-0.3808,50.94030667,5.76827833,0.00000000,
0.718121,1.3196,-1.0216,-0.3808,50.94030667,5.76827833,0.00000000,
0.720115,1.3196,-1.0216,-0.3808,50.94030667,5.76827833,0.00000000,
0.722474,1.3196,-1.0216,-0.3808,50.94030667,5.76827833,0.00000000,
0.723963,-0.4716,-1.1104,-0.3672,50.94030667,5.76827833,0.00000000,
0.726760,-0.4716,-1.1104,-0.3672,50.94030667,5.76827833,0.00000000,
0.752559,-0.4716,-1.1104,-0.3672,50.94030667,5.76827833,0.00000000,
0.754482,-0.4716,-1.1104,-0.3672,50.94030667,5.76827833,0.00000000,
0.755943,-0.4716,-1.1104,-0.3672,50.94030667,5.76827833,0.00000000,
0.757626,-0.4716,-1.1104,-0.3672,50.94030667,5.76827833,0.00000000,
0.758964,-0.7997,-0.6906,-0.2792,50.94030667,5.76827833,0.00000000,
0.761004,-0.7997,-0.6906,-0.2792,50.94030667,5.76827833,0.00000000,
0.789288,-0.7997,-0.6906,-0.2792,50.94030667,5.76827833,0.00000000,
0.791484,-0.7997,-0.6906,-0.2792,50.94030667,5.76827833,0.00000000,
0.793778,-0.7997,-0.6906,-0.2792,50.94030667,5.76827833,0.00000000,
0.797151,-0.7997,-0.6906,-0.2792,50.94030667,5.76827833,0.00000000,
0.799501,-0.9555,-0.3524,-0.2394,50.94030667,5.76827833,0.00000000,
0.803096,-0.9555,-0.3524,-0.2394,50.94030667,5.76827833,0.00000000,
0.826992,-0.9555,-0.3524,-0.2394,50.94030667,5.76827833,0.00000000,
0.828697,-0.9555,-0.3524,-0.2394,50.94030667,5.76827833,0.00000000,
0.830690,-0.9555,-0.3524,-0.2394,50.94030667,5.76827833,0.00000000,
0.833144,-0.9555,-0.3524,-0.2394,50.94030667,5.76827833,0.00000000,
0.835686,-1.1477,0.2434,0.0348,50.94030667,5.76827833,0.00000000,
0.837648,-1.1477,0.2434,0.0348,50.94030667,5.76827833,0.00000000,
0.864859,-1.1477,0.2434,0.0348,50.94030667,5.76827833,0.00000000,
0.866193,-1.1477,0.2434,0.0348,50.94030667,5.76827833,0.00000000,
0.867658,-1.1477,0.2434,0.0348,50.94030667,5.76827833,0.00000000,
0.869210,-1.1477,0.2434,0.0348,50.94030667,5.76827833,0.00000000,
0.870314,0.7743,0.4229,0.2635,50.94030667,5.76827833,0.00000000,
0.871262,0.7743,0.4229,0.2635,50.94030667,5.76827833,0.00000000,
0.902465,0.7743,0.4229,0.2635,50.94030667,5.76827833,0.00000000,
0.903284,0.7743,0.4229,0.2635,50.94030667,5.76827833,0.00000000,
0.903890,0.7743,0.4229,0.2635,50.94030667,5.76827833,0.00000000,
0.904713,0.7743,0.4229,0.2635,50.94030667,5.76827833,0.00000000,
0.905323,0.9884,0.1155,0.1040,50.94030667,5.76827833,0.00000000,
0.906317,0.9884,0.1155,0.1040,50.94030667,5.76827833,0.00000000,
0.939727,0.9884,0.1155,0.1040,50.94030667,5.76827833,0.00000000,
0.940535,0.9884,0.1155,0.1040,50.94030667,5.76827833,0.00000000,
0.941105,0.9884,0.1155,0.1040,50.94030667,5.76827833,0.00000000,
0.941629,0.9884,0.1155,0.1040,50.94030667,5.76827833,0.00000000,
0.942271,0.8812,0.0178,-0.2263,50.94030667,5.76827833,0.00000000,
0.943619,0.8812,0.0178,-0.2263,50.94030667,5.76827833,0.00000000,
0.977512,0.8812,0.0178,-0.2263,50.94030667,5.76827833,0.00000000,
0.978969,0.8812,0.0178,-0.2263,50.94030667,5.76827833,0.00000000,
0.980340,0.8812,0.0178,-0.2263,50.94030667,5.76827833,0.00000000,
0.981741,0.8812,0.0178,-0.2263,50.94030667,5.76827833,0.00000000,
0.982860,0.8198,-0.0777,-0.5088,50.94030667,5.76827833,0.00000000,
0.984690,0.8198,-0.0777,-0.5088,50.94030667,5.76827833,0.00000000,
1.015032,0.8198,-0.0777,-0.5088,50.94030667,5.76827833,0.00000000,
1.017181,0.8198,-0.0777,-0.5088,50.94030667,5.76827833,0.00000000,
1.018921,0.8198,-0.0777,-0.5088,50.94030667,5.76827833,0.00000000,
1.020825,0.8198,-0.0777,-0.5088,50.94030667,5.76827833,0.00000000,
1.022219,0.6255,-0.2050,-0.5181,50.94030667,5.76827833,0.00000000,
1.023890,0.6255,-0.2050,-0.5181,50.94030667,5.76827833,0.00000000,
1.053394,0.6255,-0.2050,-0.5181,50.94030667,5.76827833,0.00000000,
